SNO,CO,NOX
23364,1.2034,65.306
23365,1.255,63.454
23366,1.0979,62.667
23367,0.63185,83.018
23368,1.1909,83.619
23369,0.55147,81.854
23370,0.65683,82.853
23371,1.1282,85.006
23372,1.9084,84.803
23373,1.1926,80.344
23374,0.95816,80.73
23375,1.2084,81.748
23376,1.1515,79.245
23377,1.1586,77.833
23378,0.90894,73.166
23379,0.70547,68.479
23380,0.54663,63.638
23381,1.7841,66.925
23382,1.9406,68.425
23383,2.1104,67.99
23384,5.1581,88.838
23385,5.5654,94.968
23386,4.5169,85.601
23387,1.2211,66.702
23388,3.807,81.583
23389,2.4871,73.571
23390,1.0911,61.758
23391,1.3422,63.378
23392,1.0069,64.643
23393,1.6604,64.708
23394,1.5734,64.893
23395,1.5418,66.082
23396,2.3559,66.112
23397,1.6274,62.329
23398,0.96624,62.352
23399,1.3865,64.085
23400,1.7539,66.321
23401,1.7179,66.199
23402,1.3804,64.321
23403,1.6106,65.378
23404,1.6033,65.576
23405,1.4727,64.775
23406,1.1466,65.067
23407,1.2485,65.385
23408,1.2856,64.654
23409,1.1048,64.105
23410,1.3214,64.212
23411,1.1321,66.33
23412,1.6087,67.101
23413,1.2381,66.308
23414,0.90654,64.198
23415,0.68886,64.177
23416,0.69617,64.479
23417,1.55,63.204
23418,1.7598,64.144
23419,1.6426,62.096
23420,1.3905,61.334
23421,1.032,62.261
23422,1.182,61.974
23423,1.3976,61.564
23424,1.5852,60.446
23425,1.5937,61.852
23426,1.2505,62.325
23427,0.96149,64.156
23428,0.70096,62.163
23429,1.3122,65.264
23430,1.4579,65.25
23431,1.3053,65.165
23432,1.6281,67.284
23433,1.5975,67.429
23434,1.6889,67.097
23435,1.5293,65.221
23436,6.1785,75.596
23437,1.4605,65.111
23438,1.2311,63.983
23439,0.8497,62.776
23440,1.4711,64.297
23441,1.3056,63.17
23442,1.3066,63.699
23443,0.83741,60.342
23444,0.99108,59.977
23445,0.75647,60.227
23446,0.82542,60.11
23447,0.96084,62.05
23448,1.0764,62.009
23449,1.1763,61.621
23450,1.1184,59.412
23451,0.89816,59.092
23452,1.058,58.21
23453,1.2367,60.452
23454,1.4025,60.666
23455,1.1511,60.796
23456,1.4093,61.439
23457,1.6107,59.907
23458,1.5182,62.182
23459,1.7061,62.933
23460,26.752,77.282
23461,34.267,84.446
23462,1.2364,60.081
23463,0.7175,79.955
23464,1.2097,80.922
23465,0.85513,81.297
23466,0.34749,80.874
23467,0.99774,81.572
23468,0.78369,81.574
23469,1.0186,80.988
23470,1.147,80.237
23471,1.3535,58.895
23472,1.588,57.827
23473,1.6375,59.38
23474,1.6388,59.637
23475,0.89455,57.6
23476,1.1509,58.832
23477,1.3692,58.044
23478,1.2821,56.876
23479,1.5596,57.494
23480,1.4153,57.247
23481,1.1882,56.526
23482,1.0257,56.774
23483,0.97366,56.671
23484,1.7827,56.496
23485,0.8879,58.041
23486,1.1581,58.683
23487,0.82936,58.616
23488,0.97519,58.971
23489,1.2456,58.66
23490,0.95415,57.981
23491,1.2047,57.023
23492,1.184,59.338
23493,0.6332,59.558
23494,1.2624,61.273
23495,1.3531,60.677
23496,1.6228,61.575
23497,0.79536,61.324
23498,1.1787,60.308
23499,0.97692,60.954
23500,1.1988,61.124
23501,1.015,61.52
23502,1.0343,61.852
23503,1.1767,61.912
23504,1.3278,62.293
23505,1.6145,62.089
23506,1.6747,64.092
23507,1.6056,63.036
23508,0.78375,61.827
23509,0.93361,61.24
23510,0.90669,59.297
23511,1.4298,60.168
23512,1.6716,61.873
23513,1.8118,64.856
23514,1.4158,60.469
23515,1.2608,60.741
23516,1.0373,58.486
23517,0.88221,61.135
23518,0.6891,60.756
23519,1.0947,60.182
23520,0.21068,59.076
23521,0.74597,64.262
23522,1.3472,62.216
23523,1.8819,61.627
23524,1.2945,61.823
23525,1.5518,62.94
23526,1.1804,61.754
23527,1.3226,63.445
23528,1.719,63.243
23529,0.91134,61.102
23530,1.0702,60.951
23531,1.1624,61.791
23532,1.5149,63.653
23533,1.2803,61.892
23534,1.7423,59.84
23535,1.0961,62.04
23536,3.1138,68.142
23537,2.0779,73.651
23538,1.2599,78.201
23539,1.1597,78.467
23540,1.1952,82.047
23541,1.3166,87.185
23542,1.1621,85.927
23543,1.3895,66.257
23544,1.7296,68.929
23545,1.7001,69.117
23546,1.6141,65.088
23547,1.3672,63.584
23548,1.199,63.246
23549,1.4359,63.025
23550,1.2662,61.674
23551,1.1296,62.642
23552,1.3527,60.911
23553,1.6194,59.85
23554,1.6715,58.571
23555,1.6841,56.584
23556,1.3778,59.001
23557,1.3573,57.819
23558,1.15,56.184
23559,1.0288,59.749
23560,0.67005,61.692
23561,1.0333,66.066
23562,1.6742,61.889
23563,1.8214,61.976
23564,1.8666,61.309
23565,1.2287,60.849
23566,1.0015,59.152
23567,1.1936,59.253
23568,1.527,59.267
23569,1.6851,59.691
23570,1.5589,61.533
23571,1.3141,61.503
23572,1.3308,61.321
23573,1.2861,59.39
23574,1.3244,61.444
23575,1.1538,59.657
23576,1.4175,59.832
23577,1.3925,61.993
23578,1.306,61.3
23579,1.3582,63.777
23580,1.3304,63.79
23581,1.3255,61.599
23582,0.90521,59.481
23583,0.79876,61.074
23584,0.9523,67.909
23585,1.0346,71.519
23586,1.3459,67.945
23587,1.5761,64.934
23588,1.5231,66.682
23589,1.2716,65.506
23590,1.1595,62.858
23591,1.2656,61.967
23592,1.6111,62.443
23593,1.2255,62.644
23594,1.3129,61.105
23595,1.498,61.396
23596,1.1747,61.361
23597,0.8874,61.375
23598,1.2428,62.663
23599,1.1318,61.605
23600,0.95512,61.693
23601,1.2274,63.268
23602,1.3179,62.606
23603,1.3181,61.412
23604,1.1916,61.022
23605,0.94492,60.05
23606,0.87251,59.729
23607,1.0073,79.9
23608,1.2579,84.78
23609,1.639,88.959
23610,1.6284,66.29
23611,1.7642,64.521
23612,1.641,62.995
23613,1.4723,65.137
23614,1.0592,86.206
23615,1.175,63.16
23616,1.3062,60.047
23617,1.1319,60.53
23618,1.2261,60.623
23619,1.1272,59.695
23620,1.0705,61.512
23621,0.90683,61.109
23622,1.2131,61.613
23623,1.2943,61.265
23624,1.0469,61.128
23625,1.2641,61.315
23626,1.4382,62.658
23627,2.5981,66.7
23628,3.2608,62.527
23629,2.6775,60.675
23630,1.4031,61.403
23631,1.0251,79.266
23632,1.2406,61.637
23633,0.88638,60.946
23634,1.2857,62.424
23635,0.8705,60.684
23636,0.72541,63.96
23637,1.361,66.107
23638,1.3373,62.525
23639,1.1517,62.362
23640,1.2612,60.265
23641,1.3763,64.562
23642,1.1833,58.949
23643,1.322,59.602
23644,1.2042,59.423
23645,1.0225,59.36
23646,1.1275,59.798
23647,1.3205,61.862
23648,1.3952,61.849
23649,3.4836,67.142
23650,3.9381,68.777
23651,1.1536,64.47
23652,1.3316,62.988
23653,0.99369,62.603
23654,0.70503,60.003
23655,0.7312,79.276
23656,1.9138,83.932
23657,1.861,86.969
23658,1.073,85.594
23659,0.83175,87.057
23660,0.95382,87.311
23661,1.5673,87.444
23662,1.6836,80.793
23663,1.6774,85.91
23664,1.2591,85.534
23665,1.1573,78.779
23666,1.2499,74.508
23667,1.1948,70.393
23668,0.99554,60.721
23669,0.79984,59.947
23670,1.2072,59.235
23671,0.97995,60.313
23672,1.1334,60.537
23673,1.3461,63.045
23674,1.1279,62.809
23675,1.105,62.415
23676,1.4831,74.604
23677,1.4424,85.474
23678,1.4607,84.553
23679,1.2669,86.396
23680,1.2515,86.752
23681,1.2434,85.265
23682,1.3974,64.286
23683,0.8972,59.647
23684,0.77507,62.353
23685,1.1238,63.608
23686,1.109,63.813
23687,0.97134,62.305
23688,1.4676,62.018
23689,1.5812,62.055
23690,1.5328,61.42
23691,1.4869,61.249
23692,1.8319,61.44
23693,1.6658,63.212
23694,1.3137,63.542
23695,1.1037,63.908
23696,1.2005,63.801
23697,1.2375,63.368
23698,1.3564,64.658
23699,1.4119,64.833
23700,1.3643,64.621
23701,1.0099,63.716
23702,0.93231,61.237
23703,1.4595,61.531
23704,1.7538,60.193
23705,2.0201,64.115
23706,1.5651,64.483
23707,0.71643,64.233
23708,0.95283,66.63
23709,1.2294,65.954
23710,1.416,63.602
23711,1.3416,62.948
23712,1.5367,59.457
23713,1.1793,61.762
23714,1.1455,58.897
23715,1.2804,59.557
23716,0.93278,58.765
23717,1.1271,57.765
23718,1.3469,57.429
23719,1.2799,57.836
23720,1.2847,57.141
23721,1.3063,58.413
23722,1.3131,56.952
23723,1.2907,56.639
23724,1.3482,57.697
23725,1.1303,58.363
23726,1.2761,58.673
23727,1.3624,58.375
23728,0.78928,56.603
23729,0.84281,58.766
23730,1.2316,61.02
23731,1.3256,60.138
23732,1.5838,63.19
23733,1.467,65.108
23734,1.3563,63.7
23735,1.3487,62.498
23736,1.5858,59.587
23737,1.4274,60.989
23738,1.272,58.915
23739,1.303,57.923
23740,1.3159,57.998
23741,1.1924,57.153
23742,1.2774,59.047
23743,1.4253,61.998
23744,1.2595,59.286
23745,1.3328,61.667
23746,1.3112,60.81
23747,1.4825,61.68
23748,1.3008,59.958
23749,0.84166,60.906
23750,1.0576,60.672
23751,1.3118,69.504
23752,1.8575,65.667
23753,1.9333,62.531
23754,1.5995,61.407
23755,1.3479,62.594
23756,1.3904,61.428
23757,1.087,60.69
23758,1.4015,60.542
23759,1.5343,60.958
23760,1.305,61.243
23761,1.6322,61.554
23762,1.4982,58.996
23763,1.3552,59.164
23764,1.6955,59.579
23765,1.4988,58.374
23766,1.4551,58.534
23767,1.2575,59.424
23768,1.0317,58.521
23769,1.0683,58.589
23770,1.3052,60.056
23771,1.327,60.841
23772,1.396,60.418
23773,1.2287,60.234
23774,1.1687,66.058
23775,1.2779,60.15
23776,1.3932,59.242
23777,1.2671,60.937
23778,1.2842,68.747
23779,1.4733,67.418
23780,1.1044,65.88
23781,1.2811,62.54
23782,1.4361,61.28
23783,1.3427,60.37
23784,1.3249,59.161
23785,1.2055,64.109
23786,1.2269,64.087
23787,1.3095,64.702
23788,0.69244,64.159
23789,0.69497,65.729
23790,1.0363,66.412
23791,1.356,66.219
23792,1.4073,66.366
23793,1.5003,68.266
23794,5.2601,102.45
23795,4.154,85.018
23796,22.511,79.826
23797,0.96442,67.231
23798,1.1706,65.456
23799,0.97355,66.41
23800,1.0424,67.631
23801,1.3724,64.36
23802,1.1463,64.12
23803,1.0898,62.557
23804,1.0383,64.028
23805,0.91154,64.444
23806,0.80974,64.246
23807,1.2649,64.704
23808,1.3515,64.472
23809,1.3363,64.981
23810,1.0173,64.446
23811,1.0011,63.191
23812,1.2092,63.39
23813,1.4047,64.267
23814,1.3853,64.089
23815,1.4186,62.993
23816,1.3953,64.096
23817,1.3254,64.158
23818,1.2865,64.478
23819,1.2838,66.391
23820,1.0156,67.815
23821,0.80286,67.953
23822,0.83164,67.395
23823,1.0731,65.881
23824,1.1163,68.152
23825,1.2138,70.383
23826,1.2033,67.397
23827,0.87592,63.87
23828,1.1298,64.224
23829,1.0961,63.786
23830,0.916,64.521
23831,1.3481,62.684
23832,1.4761,63.881
23833,1.1623,63.0
23834,1.1625,63.815
23835,1.2842,64.336
23836,1.269,64.219
23837,1.4528,64.256
23838,1.311,66.332
23839,1.0297,66.219
23840,0.99314,66.284
23841,1.0398,66.365
23842,1.342,66.364
23843,1.203,66.223
23844,1.1425,67.028
23845,0.82743,70.46
23846,0.69036,71.907
23847,1.1649,74.247
23848,1.393,77.472
23849,1.6433,80.859
23850,1.618,77.773
23851,1.4317,75.441
23852,1.2497,63.964
23853,1.0602,63.316
23854,1.1563,63.83
23855,0.92626,61.455
23856,1.1679,64.238
23857,1.0047,61.05
23858,1.1593,62.011
23859,1.3717,61.561
23860,1.4044,62.86
23861,1.6849,62.718
23862,1.2607,62.343
23863,1.13,60.604
23864,1.5871,60.537
23865,1.2045,61.75
23866,1.3673,62.285
23867,1.4268,62.689
23868,1.4058,62.615
23869,0.8888,63.92
23870,1.1905,64.118
23871,1.3821,66.448
23872,1.208,65.877
23873,1.1598,68.08
23874,1.318,64.746
23875,1.2012,63.653
23876,0.73417,64.128
23877,1.1523,63.597
23878,1.0596,62.436
23879,0.93864,62.412
23880,1.0245,61.996
23881,1.343,61.838
23882,1.513,62.13
23883,1.3179,62.001
23884,1.2618,62.105
23885,1.2813,62.326
23886,1.4662,62.105
23887,1.2713,61.81
23888,0.98547,61.634
23889,1.1637,62.1
23890,1.3185,61.892
23891,1.3677,62.032
23892,1.4645,61.83
23893,1.2198,61.469
23894,0.92717,61.1
23895,1.0904,62.453
23896,1.4271,61.099
23897,1.7017,64.675
23898,1.7326,66.213
23899,1.1697,62.832
23900,1.1021,63.118
23901,1.1962,63.165
23902,1.2852,63.367
23903,1.4471,62.637
23904,1.3755,61.696
23905,0.93223,61.167
23906,0.81903,59.257
23907,0.9002,60.707
23908,1.5248,62.782
23909,1.5758,62.611
23910,1.237,62.95
23911,1.2558,63.157
23912,1.1117,63.27
23913,1.104,63.928
23914,1.3191,65.015
23915,1.4065,63.596
23916,1.121,62.973
23917,1.2866,61.49
23918,0.96778,62.439
23919,1.1558,64.458
23920,1.3896,65.876
23921,1.7711,67.867
23922,1.9943,70.274
23923,1.3961,67.756
23924,1.5353,65.316
23925,1.5069,65.33
23926,1.5313,63.334
23927,1.333,61.584
23928,1.123,60.906
23929,1.0461,61.981
23930,0.48193,61.447
23931,0.55001,62.943
23932,1.3466,61.127
23933,1.2574,61.03
23934,1.2917,60.3
23935,1.3978,59.569
23936,1.1729,59.508
23937,1.1682,59.179
23938,1.4088,61.313
23939,1.3135,59.356
23940,1.4473,60.166
23941,1.2403,61.325
23942,1.1491,61.183
23943,1.1885,61.498
23944,1.5711,62.499
23945,1.9585,61.83
23946,2.1428,62.403
23947,1.3518,62.594
23948,1.2259,62.941
23949,0.9243,65.185
23950,1.3052,65.888
23951,0.93483,62.259
23952,0.9508,66.553
23953,1.2081,66.658
23954,1.0386,64.799
23955,1.1479,64.679
23956,1.1714,63.412
23957,1.2156,64.425
23958,1.3938,64.256
23959,1.2013,63.563
23960,1.2034,64.24
23961,1.1411,64.924
23962,1.4408,64.336
23963,1.5719,65.43
23964,1.644,60.998
23965,1.327,62.836
23966,0.7678,62.419
23967,0.98648,62.724
23968,1.269,60.634
23969,1.1849,59.335
23970,1.0831,59.181
23971,1.2777,59.178
23972,1.0202,56.941
23973,1.3132,59.171
23974,1.2876,60.477
23975,0.80565,60.918
23976,1.0453,60.508
23977,1.3187,60.881
23978,1.3317,60.105
23979,1.207,60.436
23980,1.8373,60.097
23981,0.97456,60.946
23982,0.8926,60.658
23983,1.1482,58.984
23984,1.2103,60.833
23985,1.0206,64.26
23986,0.8579,64.137
23987,0.87356,65.81
23988,1.1931,68.653
23989,1.3218,69.078
23990,1.2407,67.424
23991,1.3136,69.814
23992,1.2912,67.231
23993,1.2374,63.081
23994,1.4169,61.514
23995,1.4696,60.623
23996,1.1703,59.738
23997,1.1108,59.209
23998,1.6664,58.992
23999,1.2662,61.548
24000,1.4137,60.376
24001,1.3419,58.717
24002,1.2574,58.127
24003,1.2547,60.219
24004,1.3511,61.475
24005,1.2168,62.513
24006,1.171,62.729
24007,1.0883,63.762
24008,0.78404,61.659
24009,0.78143,64.076
24010,1.4171,65.158
24011,0.46187,58.287
24012,0.70833,60.557
24013,0.81353,59.59
24014,1.2281,61.099
24015,1.4,61.861
24016,1.3732,59.838
24017,1.5158,60.722
24018,1.6399,61.352
24019,1.4146,58.177
24020,1.6276,59.664
24021,1.3467,58.254
24022,2.1191,59.053
24023,1.4251,60.25
24024,1.2627,60.591
24025,1.3238,60.341
24026,1.0845,60.274
24027,0.81538,60.596
24028,0.91087,60.936
24029,1.4763,62.664
24030,1.2753,60.705
24031,1.5003,73.604
24032,1.6708,77.165
24033,1.944,79.877
24034,1.0109,76.131
24035,1.1824,81.978
24036,1.2661,78.058
24037,1.2211,63.638
24038,1.2661,61.358
24039,1.2392,59.063
24040,1.1939,60.385
24041,1.1825,59.992
24042,1.1838,58.989
24043,1.1631,59.555
24044,1.3283,60.703
24045,8.3666,79.926
24046,10.635,88.368
24047,11.949,94.866
24048,9.8616,93.755
24049,11.928,96.882
24050,7.5801,80.178
24051,1.7245,62.759
24052,1.2697,62.879
24053,4.6118,68.416
24054,1.0259,62.223
24055,1.1224,62.055
24056,1.4163,65.54
24057,1.6272,69.836
24058,1.5687,63.663
24059,1.2756,64.933
24060,1.3362,66.289
24061,1.4886,65.838
24062,1.1555,62.986
24063,1.2342,60.365
24064,1.4201,60.646
24065,1.5577,58.44
24066,1.0777,56.285
24067,1.6,58.533
24068,9.5118,82.896
24069,1.9,58.641
24070,1.3273,59.829
24071,1.076,58.9
24072,1.2084,59.468
24073,1.3483,58.685
24074,1.1665,59.166
24075,1.2506,59.099
24076,1.3805,59.393
24077,1.2293,58.875
24078,1.3758,58.923
24079,1.2505,57.266
24080,1.3479,60.024
24081,1.5438,58.893
24082,1.2957,60.465
24083,0.83671,61.498
24084,1.0787,63.062
24085,1.2621,61.008
24086,1.1318,60.285
24087,1.0418,59.992
24088,1.3126,61.306
24089,0.77698,67.606
24090,1.3495,68.896
24091,0.47151,67.097
24092,0.58511,70.973
24093,1.5093,73.732
24094,1.4071,75.378
24095,1.5014,75.519
24096,1.6077,70.988
24097,2.7548,79.415
24098,2.7271,78.334
24099,1.7737,78.899
24100,1.2954,63.625
24101,1.7518,85.407
24102,1.4138,68.838
24103,1.5452,64.372
24104,1.6702,59.834
24105,1.853,58.458
24106,1.4018,59.102
24107,1.2599,69.82
24108,1.3752,68.694
24109,2.1356,57.803
24110,2.6257,56.846
24111,2.5284,59.264
24112,2.4043,59.248
24113,2.1577,60.678
24114,2.1017,59.622
24115,1.3055,63.868
24116,1.3533,62.954
24117,0.91378,65.014
24118,0.89346,64.52
24119,0.50376,65.194
24120,3.1462,59.589
24121,4.5741,69.913
24122,1.5012,64.6
24123,1.2212,62.569
24124,1.1787,64.032
24125,2.0281,65.075
24126,1.6827,61.682
24127,1.5874,64.232
24128,1.8606,66.151
24129,1.6587,68.056
24130,1.8147,69.083
24131,1.7782,67.799
24132,1.6153,68.046
24133,1.9953,69.821
24134,1.8504,72.462
24135,1.6371,70.471
24136,1.802,68.619
24137,1.4736,65.694
24138,1.4001,64.545
24139,1.5672,65.789
24140,1.8697,66.388
24141,2.1156,68.293
24142,1.833,67.338
24143,1.4178,66.148
24144,1.0445,66.406
24145,0.91561,67.283
24146,1.6872,68.688
24147,1.7147,68.088
24148,1.2315,65.337
24149,1.7175,67.193
24150,1.4399,66.201
24151,2.3985,64.933
24152,1.6505,67.941
24153,1.7097,68.519
24154,1.8446,68.645
24155,1.9592,66.117
24156,1.6484,65.314
24157,1.6342,66.761
24158,1.6542,68.733
24159,1.3672,67.304
24160,1.645,67.285
24161,1.5751,66.618
24162,1.5814,67.788
24163,1.4844,66.98
24164,1.7641,66.479
24165,1.424,65.883
24166,1.6202,66.833
24167,1.5792,68.186
24168,1.6591,69.007
24169,1.5191,66.484
24170,1.7719,65.927
24171,1.6769,66.209
24172,1.7231,69.522
24173,1.7553,67.812
24174,1.4838,65.279
24175,1.6922,64.818
24176,1.4481,65.906
24177,1.1917,63.832
24178,1.4024,64.723
24179,1.5333,64.337
24180,1.031,64.562
24181,1.1274,64.408
24182,1.4094,66.051
24183,4.7843,68.354
24184,2.5565,67.923
24185,2.2399,64.964
24186,1.9843,65.952
24187,2.2489,67.027
24188,1.8236,65.824
24189,1.477,64.435
24190,1.4685,66.462
24191,1.6506,67.685
24192,1.6258,71.311
24193,1.6677,69.397
24194,1.6255,69.243
24195,1.3022,68.171
24196,1.6241,68.249
24197,1.6567,66.067
24198,1.6555,64.129
24199,1.52,63.072
24200,1.7839,64.504
24201,1.9297,67.358
24202,2.0076,66.371
24203,5.3871,69.284
24204,5.4587,69.391
24205,5.3101,80.72
24206,11.879,92.546
24207,8.4196,77.847
24208,1.9271,66.649
24209,1.705,66.14
24210,1.6345,66.114
24211,1.7647,65.636
24212,1.7051,65.348
24213,1.6399,65.875
24214,1.912,66.284
24215,1.4291,66.497
24216,1.5477,64.18
24217,1.6465,64.636
24218,1.6651,64.819
24219,1.6123,65.196
24220,1.8077,65.0
24221,1.8324,65.045
24222,2.0523,65.151
24223,1.9811,63.359
24224,1.7382,64.024
24225,1.7903,64.548
24226,1.6549,64.194
24227,3.8848,65.892
24228,5.6792,66.279
24229,5.5935,64.536
24230,12.213,69.543
24231,4.4641,65.723
24232,1.7429,63.964
24233,1.72,63.489
24234,1.6235,64.858
24235,1.8257,65.276
24236,1.6785,65.993
24237,1.7294,65.782
24238,2.0521,66.852
24239,2.0427,67.284
24240,1.6453,64.524
24241,1.705,62.746
24242,2.017,63.032
24243,1.7822,62.075
24244,1.7286,64.45
24245,1.7518,62.986
24246,1.7951,62.144
24247,4.1425,63.448
24248,5.8746,71.145
24249,5.4143,68.466
24250,13.225,118.47
24251,8.9056,91.588
24252,5.8692,71.979
24253,4.038,68.066
24254,1.3029,63.649
24255,1.4234,62.666
24256,1.3057,62.671
24257,1.7249,64.243
24258,2.1014,64.088
24259,2.2818,65.975
24260,2.0345,64.138
24261,1.724,63.052
24262,1.5267,62.976
24263,1.5085,61.707
24264,1.6246,61.341
24265,1.7059,61.62
24266,1.6696,61.143
24267,1.4498,62.301
24268,1.0496,63.178
24269,0.90708,62.877
24270,1.6797,62.765
24271,1.3071,62.055
24272,1.433,62.117
24273,1.633,62.597
24274,4.7935,65.821
24275,2.6945,63.199
24276,5.5281,65.133
24277,3.2264,61.93
24278,1.5013,61.061
24279,1.5343,61.241
24280,1.6417,61.889
24281,2.0362,62.541
24282,1.8378,62.252
24283,1.5074,59.713
24284,1.5949,62.356
24285,1.6242,64.098
24286,1.2278,58.451
24287,1.1999,59.774
24288,1.5965,61.937
24289,1.2341,61.153
24290,1.1576,60.522
24291,1.1834,60.834
24292,0.98236,61.399
24293,1.2037,61.173
24294,1.1999,63.275
24295,1.3887,63.262
24296,1.7233,63.461
24297,2.261,62.345
24298,1.695,63.699
24299,1.7178,63.76
24300,1.7583,64.083
24301,1.4036,63.175
24302,1.3618,61.243
24303,1.6602,60.912
24304,1.8103,61.123
24305,2.0558,61.502
24306,2.2364,61.819
24307,1.84,59.503
24308,1.6039,59.548
24309,1.6825,59.516
24310,1.4882,59.255
24311,1.5088,61.28
24312,1.5589,61.24
24313,1.7524,62.003
24314,1.8125,61.648
24315,1.7371,60.208
24316,1.4164,60.594
24317,1.3176,61.998
24318,1.54,64.272
24319,1.306,63.584
24320,1.5258,64.637
24321,1.6292,63.015
24322,1.8005,62.508
24323,1.7402,63.213
24324,1.6954,63.791
24325,1.3741,62.444
24326,1.5283,61.564
24327,1.5188,62.088
24328,1.5148,63.493
24329,1.6409,63.188
24330,1.6678,63.062
24331,1.4367,61.613
24332,1.648,61.723
24333,1.5176,63.03
24334,1.121,64.756
24335,1.6078,61.325
24336,1.4909,60.675
24337,1.607,61.338
24338,1.5619,61.609
24339,1.7713,62.711
24340,1.5709,61.812
24341,1.5419,61.905
24342,1.6637,63.226
24343,1.7717,63.726
24344,1.9142,63.214
24345,1.8315,63.057
24346,1.5908,61.973
24347,1.6112,62.068
24348,1.6042,61.962
24349,1.8138,63.695
24350,1.801,62.756
24351,1.8964,64.629
24352,0.5783,60.216
24353,0.35911,59.581
24354,0.7315,60.027
24355,2.1156,62.481
24356,1.1536,61.956
24357,1.2671,61.058
24358,1.6791,62.312
24359,1.6792,63.946
24360,1.8385,64.681
24361,1.7831,62.012
24362,1.7124,62.104
24363,1.8293,61.251
24364,1.903,62.792
24365,1.7404,62.761
24366,1.7925,62.829
24367,1.4788,62.703
24368,1.1923,61.748
24369,1.2726,62.202
24370,1.7368,63.427
24371,1.7213,62.978
24372,1.6723,62.827
24373,1.6977,63.395
24374,1.6237,63.581
24375,1.6063,62.485
24376,1.6568,61.843
24377,1.5473,63.059
24378,1.2873,64.33
24379,1.2668,64.617
24380,1.304,65.562
24381,1.691,66.674
24382,1.6444,67.386
24383,1.6661,66.617
24384,1.6127,66.525
24385,1.7516,65.985
24386,1.6516,64.461
24387,1.6019,66.682
24388,1.4904,64.991
24389,1.4461,66.683
24390,1.5369,68.974
24391,1.665,68.592
24392,1.615,68.631
24393,6.8804,76.381
24394,4.155,70.065
24395,1.7114,66.919
24396,4.6348,69.925
24397,4.7578,66.378
24398,4.4032,65.756
24399,4.424,65.581
24400,4.5584,64.225
24401,4.7658,64.043
24402,4.4398,63.514
24403,4.3594,62.31
24404,6.2787,69.748
24405,5.7857,67.897
24406,7.2756,72.881
24407,6.3456,69.525
24408,6.4816,71.73
24409,1.6064,63.259
24410,1.7443,62.592
24411,1.7071,62.767
24412,2.9429,63.634
24413,1.6919,63.436
24414,2.3848,63.384
24415,2.5123,63.486
24416,2.1546,68.964
24417,1.7424,64.645
24418,1.3025,63.883
24419,1.2145,63.223
24420,1.6751,63.568
24421,1.5289,65.713
24422,1.6098,68.339
24423,1.7844,64.469
24424,1.1669,68.396
24425,1.3311,68.947
24426,1.0626,67.29
24427,1.021,67.575
24428,1.2939,66.951
24429,25.248,86.137
24430,4.076,63.462
24431,1.8582,65.216
24432,1.5381,62.413
24433,1.4605,62.653
24434,1.7166,62.207
24435,1.7599,63.037
24436,1.6734,64.102
24437,1.5357,63.922
24438,1.6069,65.379
24439,1.2025,63.931
24440,1.2825,63.945
24441,1.4637,62.622
24442,1.8297,64.02
