SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
22521,12.394,1002.2,96.298,3.5336,25.395,1078.4,549.93,135.29,11.879
22522,12.272,1001.9,99.131,3.1324,22.214,1060.1,549.96,121.39,11.043
22523,13.004,1002.2,96.659,3.544,25.46,1078.8,549.92,135.29,11.926
22524,13.46,1002.0,96.761,3.5704,25.498,1079.3,550.0,135.56,11.929
22525,13.485,1001.6,98.656,3.5559,25.291,1078.0,549.87,134.6,11.995
22526,14.056,1001.3,96.451,3.5674,25.593,1079.4,550.01,135.41,11.899
22527,14.866,1000.7,91.427,3.518,25.532,1078.0,549.95,134.22,11.974
22528,15.231,1000.2,90.561,3.542,25.683,1078.5,550.0,134.59,11.896
22529,15.234,1000.1,92.819,3.51,25.524,1077.8,550.03,134.19,11.913
22530,15.099,999.93,96.051,3.5513,25.651,1078.3,550.14,134.51,11.882
22531,15.174,999.85,94.236,3.5378,25.757,1078.9,550.12,134.98,11.892
22532,15.401,1000.2,92.427,3.3736,24.412,1071.3,549.95,129.05,11.531
22533,15.562,1000.6,90.15,3.2392,23.614,1066.7,549.77,125.77,11.332
22534,15.337,1000.7,91.558,2.6948,18.743,1036.2,548.74,104.36,10.041
22535,15.055,1000.5,92.418,3.071,22.074,1057.5,549.67,119.19,10.999
22536,15.272,1000.4,90.119,2.9341,21.103,1052.2,549.82,115.0,10.74
22537,14.798,1000.6,90.82,3.5058,25.411,1077.0,549.97,133.58,11.944
22538,14.41,1000.6,93.129,3.528,25.583,1078.0,550.14,134.48,11.925
22539,14.187,1000.2,94.338,3.5249,25.446,1077.4,550.12,133.95,11.923
22540,14.089,999.82,94.591,3.5192,25.593,1078.2,550.03,134.75,11.988
22541,14.453,999.6,91.369,3.5242,25.589,1078.0,549.85,134.34,11.932
22542,14.586,999.31,91.268,3.039,21.957,1057.2,549.78,119.11,10.933
22543,14.544,998.89,91.727,2.7891,19.745,1044.4,550.15,109.9,10.313
22544,13.648,998.76,93.077,2.7512,19.442,1043.2,550.18,109.34,10.313
22545,10.388,998.39,96.018,2.7466,19.425,1044.3,549.71,111.03,10.266
22546,9.5176,998.14,96.562,2.8213,20.049,1047.4,549.57,113.82,10.527
22547,9.5214,998.12,96.288,3.4318,24.905,1076.1,550.05,134.96,11.728
22548,9.4896,998.13,95.024,3.3962,24.837,1076.1,549.79,134.89,11.747
22549,9.5656,997.59,95.467,3.2464,23.509,1068.6,549.9,129.08,11.402
22550,10.25,996.76,93.461,3.283,23.86,1070.1,549.8,130.17,11.565
22551,10.299,996.12,93.083,3.2574,23.52,1068.0,549.7,128.5,11.485
22552,9.47,995.84,94.896,3.1609,22.875,1064.3,549.79,126.27,11.25
22553,8.3415,995.29,96.017,3.1084,22.361,1061.8,549.89,124.63,11.178
22554,7.6061,995.13,97.126,3.1159,22.404,1061.9,549.87,125.0,11.19
22555,7.1377,995.4,97.76,3.0807,22.181,1060.8,549.88,124.11,11.073
22556,7.0207,995.75,99.184,3.0261,21.373,1055.6,550.09,120.04,10.864
22557,6.7727,995.72,100.09,2.9982,21.146,1054.3,550.35,119.15,10.86
22558,6.4305,995.52,100.06,3.0952,21.894,1058.9,550.32,122.81,11.039
22559,6.367,995.47,99.148,2.9923,21.162,1054.6,549.93,119.48,10.86
22560,6.2784,995.94,96.83,3.3938,24.636,1074.6,550.41,134.45,11.821
22561,6.3273,996.4,94.989,3.3577,24.566,1075.0,550.47,134.52,11.817
22562,5.9634,996.55,96.073,3.308,23.927,1071.5,550.04,131.42,11.533
22563,5.8495,997.07,93.779,2.6878,18.922,1041.8,549.76,109.11,10.241
22564,5.3214,997.59,93.878,2.7216,19.152,1043.7,550.21,110.24,10.343
22565,4.4798,997.78,95.457,2.7107,19.137,1043.8,549.87,110.49,10.301
22566,3.9243,998.11,95.726,2.7113,19.028,1043.3,549.6,110.23,10.176
22567,3.5928,998.63,94.041,2.7088,19.045,1043.5,550.02,110.48,10.243
22568,3.0972,999.42,92.678,2.6956,19.019,1043.1,549.7,110.48,10.252
22569,2.7441,1000.2,92.436,3.142,22.316,1062.6,550.0,124.54,11.182
22570,2.629,1001.0,90.443,3.4542,24.862,1078.0,549.87,135.85,11.844
22571,2.7969,1001.5,90.015,3.4021,24.65,1076.8,549.83,135.37,11.879
22572,3.1118,1002.0,90.966,3.2899,24.135,1073.7,550.22,134.33,11.785
22573,3.4486,1001.9,91.687,3.3896,24.595,1076.1,549.77,135.06,11.835
22574,3.8052,1001.5,92.653,3.3714,24.488,1075.4,550.02,134.48,11.732
22575,4.0995,1001.2,92.496,3.3754,24.391,1074.6,549.96,133.6,11.788
22576,4.2935,1001.4,92.074,3.4163,24.485,1074.8,550.26,133.7,11.738
22577,4.1289,1001.6,93.325,3.3972,24.594,1075.3,549.91,134.26,11.847
22578,4.2369,1001.9,95.205,3.445,24.587,1075.2,549.96,134.27,11.755
22579,4.3125,1002.2,94.464,3.1817,22.655,1064.6,550.06,126.0,11.177
22580,4.3905,1002.4,93.679,3.1157,22.096,1061.0,550.34,123.18,11.165
22581,4.642,1002.6,93.097,3.0753,21.706,1058.5,550.22,121.01,11.017
22582,4.7948,1002.8,92.607,3.0864,21.782,1058.9,550.2,121.14,11.085
22583,4.7561,1003.0,93.033,2.9881,20.831,1053.6,550.13,117.18,10.808
22584,4.7103,1003.0,92.874,3.2741,23.146,1067.2,550.15,127.67,11.45
22585,4.8622,1003.1,93.075,3.4981,25.007,1077.5,549.93,135.49,11.933
22586,5.2454,1003.2,91.467,3.2737,22.919,1066.0,549.93,126.32,11.425
22587,5.4175,1003.1,90.995,3.2558,23.083,1066.7,549.9,127.0,11.403
22588,5.485,1002.8,91.677,2.7921,19.226,1043.9,549.92,110.31,10.368
22589,5.6035,1002.4,92.261,2.8075,19.207,1043.7,550.17,110.03,10.325
22590,5.7464,1002.6,92.482,2.8014,19.289,1044.0,549.6,110.13,10.368
22591,6.0704,1003.0,93.736,2.8201,19.352,1044.3,549.93,110.21,10.319
22592,6.4605,1003.3,94.065,3.3722,23.806,1070.1,549.7,129.14,11.465
22593,6.6363,1003.6,94.873,3.3554,23.594,1069.3,550.1,128.35,11.44
22594,6.7633,1003.7,95.571,3.2633,23.228,1067.4,549.77,128.06,11.389
22595,7.0813,1004.0,96.269,3.2407,23.156,1066.7,550.22,127.97,11.447
22596,7.6179,1003.8,96.579,3.3984,24.178,1072.8,550.3,132.3,11.769
22597,8.3687,1003.3,96.654,3.5031,24.893,1076.8,550.07,135.22,11.923
22598,8.8188,1003.0,96.091,3.502,24.919,1076.8,550.47,135.18,11.935
22599,9.1434,1002.9,95.684,3.5096,25.07,1077.2,550.46,135.43,11.935
22600,9.2105,1002.7,95.095,3.5119,25.082,1077.4,550.27,135.52,11.884
22601,12.6,995.38,100.02,4.1493,29.257,1098.0,549.55,149.72,12.887
22602,13.452,996.03,98.183,4.1985,28.908,1097.1,549.76,148.7,12.783
22603,12.019,997.59,95.365,4.073,28.79,1095.5,549.97,148.95,12.788
22604,10.033,999.86,95.122,4.0454,29.214,1096.1,548.67,151.14,12.839
22605,9.2803,1001.4,94.592,3.8887,28.662,1097.0,549.93,150.72,12.802
22606,8.8976,1003.0,92.272,3.8027,28.535,1096.8,549.7,150.65,12.893
22607,8.3002,1004.3,91.388,3.6896,28.084,1094.9,549.98,149.54,12.669
22608,8.2255,1005.6,91.379,3.8023,28.169,1095.9,549.9,150.18,12.676
22609,8.1402,1006.9,90.3,3.3083,24.391,1075.4,549.84,134.31,11.701
22610,7.6414,1008.3,92.318,3.2844,24.224,1074.5,549.65,133.96,11.683
22611,7.4902,1009.6,93.518,3.186,23.054,1068.0,549.73,128.85,11.374
22612,7.4169,1010.9,93.086,3.1704,22.802,1066.1,550.01,127.33,11.392
22613,7.2278,1012.2,91.895,3.1153,22.467,1064.5,549.99,126.0,11.353
22614,6.7127,1013.4,92.748,3.0768,21.763,1059.9,550.26,121.63,11.078
22615,6.0642,1014.3,91.848,3.2397,23.001,1068.3,549.85,127.4,11.483
22616,5.7553,1015.9,88.645,3.1984,22.806,1066.4,550.09,125.8,11.393
22617,5.2669,1017.3,89.52,3.2066,22.938,1067.1,550.21,126.47,11.439
22618,4.7211,1018.7,91.928,3.0679,21.946,1057.3,547.07,121.5,11.094
22619,3.753,1019.8,91.307,2.7488,18.989,1041.0,547.62,108.35,10.345
22620,3.4612,1021.7,86.074,2.7864,19.048,1043.7,548.59,108.8,10.371
22621,3.3005,1022.7,86.194,2.7894,19.129,1046.2,549.68,109.02,10.462
22622,3.2446,1023.8,88.416,3.1305,21.993,1063.0,550.1,122.41,11.255
22623,3.3408,1024.7,89.285,3.4312,24.632,1078.7,549.94,134.89,11.901
22624,3.6163,1025.5,88.094,3.9094,28.92,1087.5,541.28,149.19,12.971
22625,3.8654,1026.3,86.77,4.433,33.686,1099.9,532.95,166.77,14.121
22626,4.4989,1026.6,85.618,4.4797,33.917,1099.9,532.16,166.83,14.201
22627,4.7193,1026.6,82.714,4.5096,34.167,1100.0,531.45,167.54,14.208
22628,4.8493,1027.0,82.06,4.5085,34.147,1099.8,531.38,167.25,14.261
22629,4.5043,1027.4,84.368,4.431,33.578,1099.9,533.07,166.42,14.137
22630,4.0818,1028.2,86.767,4.5212,34.458,1099.9,530.25,168.5,14.351
22631,3.4836,1028.4,86.579,4.4619,33.929,1100.0,531.4,168.17,14.28
22632,3.2101,1028.6,88.874,4.4973,34.232,1100.0,530.56,168.63,14.254
22633,3.6057,1029.6,91.028,3.065,21.327,1060.4,550.33,120.39,11.058
22634,3.7435,1029.3,91.197,3.0348,21.076,1058.8,550.43,119.19,11.032
22635,3.9767,1029.5,90.393,3.1384,21.901,1063.4,549.81,122.43,11.228
22636,4.3151,1029.9,90.179,3.1464,21.96,1063.7,550.09,122.44,11.22
22637,4.6519,1030.1,90.014,3.2098,22.498,1066.7,550.33,124.74,11.448
22638,4.9572,1030.1,89.564,3.1781,22.238,1065.2,549.93,123.36,11.344
22639,5.2562,1030.0,89.341,2.8396,19.479,1048.7,549.65,111.63,10.553
22640,5.8025,1029.5,90.46,2.8245,19.231,1047.2,549.7,110.48,10.472
22641,6.0157,1029.9,89.572,2.8632,19.6,1049.7,549.72,112.08,10.542
22642,6.3938,1030.4,88.63,3.3703,23.567,1072.6,550.22,128.65,11.657
22643,6.5213,1030.7,88.799,3.5805,25.151,1082.0,550.14,135.63,12.055
22644,6.4653,1031.1,88.803,3.5362,24.834,1080.6,550.14,134.56,11.954
22645,6.4729,1031.4,87.781,3.5294,24.707,1080.0,550.09,133.98,12.085
22646,6.7442,1031.1,87.696,3.5595,24.848,1080.7,549.95,134.42,12.003
22647,6.7896,1031.0,86.397,3.5418,24.837,1080.5,549.79,134.64,12.087
22648,6.6188,1030.8,86.819,3.4188,24.366,1078.0,549.62,134.17,11.967
22649,6.4046,1030.5,87.811,3.3482,24.002,1075.7,549.46,133.14,11.824
22650,6.1623,1030.4,90.174,4.1815,30.918,1093.2,537.45,156.17,13.476
22651,5.7811,1030.5,92.366,4.4893,33.41,1100.0,533.07,165.02,14.056
22652,5.6293,1030.7,93.483,4.6014,34.266,1100.0,530.38,166.75,14.282
22653,5.6979,1031.2,94.119,4.6085,34.479,1100.0,529.8,167.22,14.362
22654,5.9117,1031.2,93.733,3.3181,23.528,1069.6,548.5,129.03,11.719
22655,6.1052,1031.2,92.069,3.1162,21.551,1061.3,550.31,120.48,11.142
22656,6.1255,1030.9,91.118,3.0501,21.094,1058.6,550.44,118.53,10.993
22657,6.1522,1030.7,90.316,3.1459,21.89,1063.0,550.24,121.66,11.252
22658,6.3345,1030.4,89.29,3.1672,22.154,1064.3,549.88,122.6,11.289
22659,6.4789,1030.1,87.963,3.2541,22.737,1067.9,550.05,125.21,11.503
22660,6.657,1029.9,86.505,3.2277,22.544,1066.4,550.29,124.02,11.312
22661,6.7256,1029.8,88.907,2.878,19.755,1048.0,548.67,111.55,10.64
22662,6.6892,1029.7,92.034,2.9253,20.247,1053.3,550.01,114.8,10.799
22663,6.7352,1029.6,91.366,3.2828,22.92,1069.2,549.78,126.53,11.552
22664,6.5935,1029.1,92.913,3.4908,24.516,1078.5,550.26,133.35,11.859
22665,6.751,1029.6,93.818,3.2332,22.822,1068.4,550.47,125.9,11.445
22666,7.1965,1029.5,95.025,3.2933,22.931,1068.6,550.15,125.78,11.497
22667,8.2189,1029.5,89.789,3.4379,24.471,1077.6,549.68,133.78,11.924
22668,8.6971,1029.5,84.157,3.4102,24.535,1078.1,550.02,135.08,11.887
22669,9.1761,1028.9,84.724,3.4308,24.458,1077.6,550.04,134.55,11.839
22670,9.2684,1028.1,82.695,3.413,24.422,1077.4,550.05,134.43,11.936
22671,9.2894,1027.7,80.726,3.4167,24.422,1077.4,550.05,134.42,11.947
22672,9.0215,1027.5,81.255,3.3898,24.322,1077.0,550.04,134.18,11.926
22673,8.6289,1027.2,84.772,3.3879,24.493,1077.8,549.96,135.07,11.953
22674,8.4871,1026.5,83.205,3.3795,24.335,1077.0,549.78,134.4,11.791
22675,8.169,1026.5,83.766,3.9745,29.379,1086.0,539.03,148.75,13.051
22676,8.0792,1026.6,83.434,4.4218,32.975,1099.8,535.05,162.41,13.933
22677,8.2973,1026.3,82.611,4.6262,34.376,1100.1,530.7,165.62,14.274
22678,8.4958,1025.9,82.039,4.5687,33.871,1100.1,532.26,164.66,14.215
22679,8.6994,1025.5,82.942,4.597,33.996,1100.0,531.91,164.66,14.221
22680,8.8188,1025.2,83.917,4.5957,34.028,1100.0,531.85,164.85,14.214
22681,8.8832,1024.8,83.099,3.8575,28.081,1085.2,542.66,145.67,12.805
22682,8.9362,1023.9,82.697,2.7895,19.409,1033.1,540.56,109.14,10.532
22683,8.9406,1023.5,83.301,2.7506,19.135,1031.1,540.53,107.61,10.381
22684,8.673,1023.0,82.777,2.7296,19.093,1028.8,539.22,107.17,10.269
22685,8.8686,1022.5,85.176,2.7356,18.889,1023.3,536.6,104.58,10.17
22686,8.7296,1022.1,84.156,2.7202,18.863,1038.1,546.44,107.24,10.214
22687,9.4423,1022.0,82.582,3.4523,24.8,1077.3,549.43,134.61,11.952
22688,9.9959,1021.4,81.217,3.5017,25.083,1080.2,549.96,135.99,11.928
22689,10.497,1020.9,79.506,3.4487,24.53,1077.2,549.98,133.63,11.822
22690,10.829,1020.3,76.843,3.5148,25.005,1079.8,549.93,135.55,12.035
22691,11.17,1019.5,74.357,3.525,25.031,1079.7,549.84,135.42,12.051
22692,11.271,1018.8,70.052,3.4827,24.887,1078.7,549.96,134.97,11.919
22693,11.199,1018.1,72.55,3.4184,24.604,1077.0,549.98,133.73,11.902
22694,10.743,1017.8,74.473,3.4603,24.893,1078.8,549.78,135.39,11.973
22695,10.153,1018.1,76.687,3.9834,29.314,1088.9,541.46,148.84,13.016
22696,9.8009,1019.0,79.853,4.468,33.24,1099.9,535.06,162.24,13.93
22697,9.7755,1019.7,82.661,4.4891,33.315,1100.0,534.68,162.31,14.032
22698,9.8854,1020.2,82.349,4.4425,33.043,1099.9,535.57,161.97,13.978
22699,9.9113,1020.1,82.647,4.4917,33.4,1099.8,534.36,162.49,14.001
22700,9.9578,1020.0,82.256,4.4144,32.782,1099.8,536.35,161.25,13.904
22701,10.104,1019.7,81.703,3.6131,26.238,1075.8,543.89,137.72,12.267
22702,10.109,1019.5,80.251,3.383,24.267,1075.5,549.75,133.08,11.877
22703,10.062,1019.4,80.687,2.7586,19.331,1025.5,536.39,106.36,10.378
22704,10.003,1019.2,79.635,2.7071,18.863,1018.9,533.87,103.63,10.233
22705,9.9736,1019.3,79.205,2.6934,18.918,1020.1,534.67,103.9,10.204
22706,9.9598,1019.6,78.622,3.5793,26.245,1073.0,542.53,136.72,12.166
22707,9.9128,1019.9,79.602,2.9901,21.434,1058.4,550.14,119.85,10.945
22708,9.9721,1020.2,78.452,2.7712,19.619,1047.3,549.36,112.52,10.444
22709,9.9694,1020.4,78.349,4.0882,30.319,1090.4,539.18,151.83,13.234
22710,10.009,1020.7,77.918,4.437,33.102,1100.0,535.54,161.73,13.917
22711,10.101,1020.8,78.125,4.4929,33.531,1099.9,534.15,162.59,13.998
22712,10.322,1020.9,76.621,4.4056,32.86,1099.9,536.24,161.16,13.919
22713,10.427,1020.8,76.633,4.4558,33.223,1100.0,535.01,161.87,13.998
22714,10.435,1020.7,76.944,4.3704,32.607,1099.7,536.89,160.68,13.889
22715,10.384,1020.7,78.035,4.4691,33.359,1099.9,534.59,162.22,13.974
22716,10.178,1020.8,81.783,4.3978,32.878,1099.8,536.03,161.55,13.883
22717,9.4378,1020.9,89.614,4.47,33.358,1100.0,534.46,163.03,14.046
22718,9.1776,1021.0,89.611,4.4271,32.949,1099.9,535.6,162.35,13.955
22719,9.1022,1021.2,88.431,4.4942,33.664,1100.1,533.28,163.96,14.078
22720,9.0757,1021.3,88.818,4.4734,33.378,1100.1,534.43,163.22,14.046
22721,8.9693,1021.5,81.09,4.4602,33.551,1099.8,534.17,163.29,14.051
22722,8.8758,1021.7,80.497,4.4377,33.281,1100.2,534.98,162.8,13.995
22723,9.0351,1022.1,81.166,3.3615,24.47,1076.6,549.89,133.97,11.905
22724,9.2664,1022.3,78.584,3.306,24.115,1074.7,549.97,132.57,11.805
22725,9.3862,1022.4,75.858,3.3574,24.473,1076.7,550.04,134.04,11.901
22726,9.3721,1022.7,77.274,3.4006,24.796,1078.4,550.07,135.3,11.995
22727,9.26,1022.6,79.898,3.3774,24.673,1077.9,550.06,134.98,11.893
22728,9.1444,1022.7,78.503,3.3582,24.505,1077.1,550.04,134.31,11.958
22729,9.0112,1022.9,77.107,3.3555,24.495,1077.0,550.02,134.32,11.792
22730,8.9046,1023.1,77.707,3.368,24.547,1077.2,550.0,134.43,11.771
22731,8.7164,1023.4,77.543,3.3687,24.717,1078.6,549.99,135.62,11.935
22732,8.7048,1023.7,75.788,3.3585,24.551,1077.5,549.9,134.88,11.881
22733,8.9981,1023.9,73.862,4.5319,34.021,1099.6,532.56,163.88,14.11
22734,9.3631,1024.0,74.018,4.4556,33.036,1099.9,535.32,162.07,13.976
22735,9.1876,1023.9,76.967,4.4186,32.988,1100.0,535.4,162.08,13.944
22736,9.4096,1023.6,73.806,4.4302,32.914,1099.9,535.67,161.88,13.963
22737,9.705,1023.5,72.838,4.4507,33.172,1099.8,534.83,162.22,13.999
22738,9.5038,1023.6,77.245,4.4529,33.285,1100.0,534.38,162.82,14.055
22739,9.3123,1023.7,77.46,4.4959,33.716,1100.1,532.98,163.78,14.146
22740,8.8235,1023.6,80.325,4.4552,33.394,1100.1,533.84,163.71,14.053
22741,8.1766,1023.6,85.585,4.4985,33.814,1100.1,532.47,164.89,14.119
22742,7.8482,1023.9,87.325,4.5206,34.03,1100.1,531.82,165.56,14.244
22743,7.8615,1023.9,87.933,4.1692,31.199,1094.5,537.9,157.14,13.536
22744,7.8356,1023.7,89.031,3.1941,23.308,1071.0,549.89,130.55,11.599
22745,7.8461,1023.6,89.58,3.3215,24.156,1075.5,549.7,133.88,11.842
22746,7.3542,1023.4,90.47,3.3412,24.245,1076.1,549.77,134.51,11.856
22747,6.7461,1023.3,92.796,3.2115,23.429,1068.7,548.62,130.04,11.519
22748,11.53,1010.7,93.195,3.7899,27.614,1084.6,547.65,141.91,12.477
22749,10.791,1010.8,92.367,3.474,25.449,1077.9,550.04,134.98,12.021
22750,10.329,1010.8,94.794,3.4745,25.489,1077.3,549.96,134.99,11.968
22751,9.606,1010.7,95.929,3.5039,25.337,1077.5,549.93,134.98,11.914
22752,9.6387,1010.6,95.143,3.5373,25.34,1076.9,550.0,135.02,11.861
22753,9.3729,1010.5,95.407,3.5283,25.337,1076.8,550.04,135.03,11.798
22754,9.4785,1010.5,95.484,3.8104,27.804,1090.4,549.99,145.84,12.427
22755,9.3048,1010.8,96.769,3.5391,25.437,1077.8,549.92,135.61,11.847
22756,10.456,1010.9,98.297,3.5275,25.141,1076.2,549.86,133.85,11.749
22757,12.889,1010.9,98.751,3.5445,25.356,1076.6,549.8,132.94,11.794
22758,15.497,1011.0,87.057,3.5813,25.946,1079.5,549.74,134.31,11.98
22759,16.866,1010.8,81.202,3.6128,25.99,1080.0,549.75,134.58,12.065
22760,17.22,1010.5,75.231,3.6371,26.222,1081.0,549.84,135.29,12.145
22761,17.057,1010.0,78.379,3.5335,25.654,1078.1,549.94,133.52,11.855
22762,16.445,1009.6,82.296,3.5059,25.832,1079.1,550.03,134.45,11.879
22763,16.061,1009.2,83.332,3.5242,25.796,1078.7,550.07,134.29,11.87
22764,16.041,1009.1,82.2,3.4877,25.739,1078.4,550.1,133.87,11.835
22765,16.346,1009.3,81.953,3.5028,25.697,1078.1,550.13,133.5,11.876
22766,16.076,1009.5,82.556,3.5054,25.658,1078.0,550.13,133.7,11.941
22767,15.283,1009.8,85.856,3.5401,25.524,1078.2,550.04,133.93,11.889
22768,15.592,1009.7,83.005,3.5432,25.367,1077.6,549.96,133.25,11.829
22769,15.587,1009.5,84.291,3.5651,25.28,1077.7,550.01,133.45,11.944
22770,15.16,1009.6,86.488,3.5353,25.169,1076.7,549.93,132.9,11.794
22771,14.175,1009.6,89.973,3.6087,25.56,1078.1,549.87,134.53,11.99
22772,13.689,1009.5,91.903,3.586,25.533,1077.7,549.84,134.22,11.949
22773,13.299,1009.1,92.524,3.6218,25.536,1077.8,549.87,134.42,11.974
22774,12.979,1008.9,93.218,3.6157,25.539,1077.9,549.9,134.56,11.982
22775,12.318,1008.5,94.459,3.5835,25.203,1076.1,549.94,133.37,11.865
22776,11.858,1008.2,94.639,3.6175,25.179,1076.1,549.97,133.73,11.869
22777,11.688,1008.0,96.266,3.6583,25.355,1077.0,550.01,134.35,11.867
22778,11.721,1007.9,96.787,3.8825,27.183,1087.0,550.29,142.16,12.365
22779,11.778,1008.0,97.0,3.6935,25.873,1079.8,550.36,136.48,11.949
22780,12.349,1007.9,97.18,3.6989,25.769,1079.2,550.17,135.81,11.979
22781,13.299,1007.5,97.367,3.6932,25.613,1078.3,550.05,134.69,11.984
22782,14.04,1007.1,95.359,3.6987,25.864,1079.6,550.0,135.54,12.058
22783,14.363,1007.1,93.321,3.636,25.838,1079.2,549.95,135.21,12.043
22784,14.655,1006.6,92.199,3.6583,26.002,1080.0,549.9,135.76,11.916
22785,14.461,1006.2,94.637,3.6889,25.727,1078.5,549.87,134.7,11.964
22786,14.421,1005.8,94.849,3.6875,26.031,1080.0,550.03,135.94,12.045
22787,14.401,1005.7,94.411,3.694,26.082,1080.6,550.02,136.54,11.998
22788,14.295,1005.6,94.748,3.6256,25.755,1078.8,550.0,135.03,11.912
22789,14.232,1005.8,93.762,3.4158,24.041,1069.2,549.99,127.8,11.496
22790,13.783,1006.2,93.615,3.2127,22.413,1060.3,550.01,121.11,10.989
22791,13.597,1006.3,94.23,3.1746,21.99,1057.7,550.1,119.35,10.989
22792,13.618,1006.7,93.442,3.2583,23.0,1063.3,549.95,123.38,11.226
22793,13.565,1007.2,92.844,3.3477,23.705,1067.4,550.0,126.46,11.385
22794,13.126,1007.4,92.733,3.6138,25.731,1078.8,550.09,135.2,11.974
22795,12.544,1007.5,95.348,3.6293,25.488,1077.9,550.17,134.54,11.851
22796,12.59,1007.6,97.627,3.4393,24.021,1069.8,550.24,128.28,11.599
22797,12.885,1008.0,97.297,3.4062,23.952,1069.8,550.31,128.15,11.573
22798,13.108,1008.2,94.641,3.3843,23.931,1069.8,550.39,128.09,11.54
22799,12.948,1008.5,96.217,3.3775,23.864,1068.8,550.46,127.42,11.513
22800,12.744,1009.0,96.888,3.4865,24.266,1071.8,550.54,129.61,11.567
22801,12.269,1009.5,97.136,3.4701,24.198,1072.0,550.09,129.96,11.572
22802,11.872,1010.1,97.679,3.4535,24.151,1072.0,549.62,130.09,11.527
22803,11.501,1011.0,97.755,3.412,24.093,1072.0,549.69,130.08,11.68
22804,11.19,1011.9,98.668,3.5,24.852,1076.2,549.86,133.43,11.779
22805,11.212,1012.6,99.389,3.6092,25.515,1080.3,549.93,136.55,11.964
22806,11.359,1013.3,98.439,3.5472,25.263,1078.6,550.08,135.15,11.974
22807,11.595,1013.9,95.496,3.5263,25.067,1077.7,550.07,134.42,11.844
22808,12.235,1014.2,91.04,3.5116,25.088,1077.6,550.06,134.04,11.92
22809,13.009,1014.3,85.547,3.5264,25.39,1079.2,550.05,135.05,11.941
22810,13.338,1014.5,82.579,3.5037,25.35,1078.9,550.1,134.53,12.027
22811,13.33,1015.2,81.054,3.4987,25.357,1079.4,550.13,134.88,12.013
22812,12.721,1015.8,82.213,3.519,25.556,1079.6,550.07,135.32,11.936
22813,11.719,1016.6,85.911,3.4686,25.427,1079.2,549.84,135.43,11.912
22814,10.749,1017.3,90.058,3.5038,25.192,1078.0,549.96,134.83,11.861
22815,9.7685,1017.9,93.772,3.5133,25.049,1077.7,550.07,134.79,11.92
22816,9.4423,1018.3,94.854,3.4848,24.963,1077.0,550.18,134.27,11.965
22817,8.985,1018.5,94.006,3.4912,25.095,1077.6,550.07,134.96,11.971
22818,8.4686,1018.7,94.2,3.4952,24.95,1077.1,549.86,134.8,11.922
22819,8.2838,1018.9,94.994,3.5031,24.95,1076.9,549.65,134.77,11.891
22820,6.829,1018.5,98.486,3.6701,24.66,1074.7,549.75,133.63,11.786
22821,6.7322,1018.2,100.08,3.8224,25.049,1077.5,549.98,134.46,11.864
22822,6.706,1017.9,100.1,3.1877,19.609,1032.0,540.98,108.02,10.426
22823,6.6347,1017.7,100.1,3.5969,22.525,1063.0,550.07,123.64,11.249
22824,6.6893,1017.8,100.1,3.7551,23.527,1068.8,549.93,128.14,11.52
22825,6.529,1017.9,100.1,3.7982,23.97,1071.4,549.87,130.31,11.514
22826,5.8333,1018.0,100.1,3.9371,24.873,1076.5,550.02,134.47,11.76
22827,5.4675,1018.2,100.1,3.9585,25.033,1077.6,550.18,135.37,11.8
22828,6.0037,1018.4,100.1,3.9747,24.985,1077.4,550.34,134.85,11.888
22829,8.6745,1018.7,100.09,3.6223,22.15,1060.1,550.37,121.04,11.115
22830,11.97,1018.7,98.718,3.6712,25.361,1078.4,550.22,133.67,11.863
22831,14.086,1018.5,89.769,3.1672,22.479,1061.3,550.08,120.66,11.18
22832,14.897,1018.0,81.218,3.6043,25.536,1079.2,549.96,133.8,11.891
22833,15.307,1017.4,75.859,2.7387,19.184,1041.9,549.36,107.57,10.254
22834,14.448,1017.9,80.335,3.0562,21.709,1057.7,549.73,118.54,10.961
22835,14.354,1018.2,80.053,2.7371,19.074,1040.9,548.96,106.91,10.272
22836,13.958,1018.7,81.443,2.8096,19.857,1047.1,550.43,111.33,10.497
22837,13.338,1018.6,82.801,3.1105,22.342,1061.3,550.05,121.42,11.151
22838,13.336,1018.8,84.832,2.964,21.013,1053.6,549.98,115.75,10.767
22839,13.004,1018.8,87.723,3.5035,25.041,1077.4,549.86,133.48,11.893
22840,12.847,1018.7,90.872,3.5542,25.293,1078.5,549.96,134.55,11.992
22841,12.966,1018.5,93.832,3.5897,25.228,1078.5,549.66,134.37,11.942
22842,12.287,1018.5,91.439,2.8534,19.059,1030.1,541.87,105.02,10.304
22843,9.9579,1019.1,93.754,2.8309,19.241,1032.1,542.53,107.19,10.263
22844,9.6808,1019.3,96.515,3.549,25.145,1077.7,550.0,134.83,11.844
22845,9.3051,1019.5,95.824,3.5742,25.418,1079.4,549.91,136.46,12.046
22846,9.0983,1020.2,97.263,3.5813,25.548,1080.1,549.85,136.78,11.954
22847,9.9082,1020.8,99.105,3.5969,25.356,1078.9,549.75,135.29,11.888
22848,13.191,1021.0,99.473,3.6981,25.71,1080.3,550.01,134.92,12.086
22849,15.551,1021.4,90.868,3.6456,25.751,1080.5,549.9,134.47,12.009
